R24_03_1A1_IGA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
R24_03_1A1_IGA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
R24_03_1A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
R24_03_1A1_IGA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
R24_10_2A1_LAMBDA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_10_2A1_LAMBDA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_17_2A1_C3-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_17_2A1_C3-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_24_1A1_C1q-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_24_1A1_C1q-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_24_1A1_C1q-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_24_1A1_IgA-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5
R24_24_1A1_IgG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_24_1A1_IgG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_24_1A1_IgG-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_24_1A1_IgG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_24_1A1_IgG-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_24_1A1_IgG-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0
R24_25_2A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_25_2A1_LAMBDA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
R24_27_2A1_IgG-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_27_2A1_IgG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_27_2A1_IgG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_27_2A1_IgG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5
R24_45_2A1_IgM-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_45_2A1_IgM-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_45_2A1_IgM-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_45_2A1_IgM-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_45_2A1_IgM-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_45_2A1_IgM-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
