7F5ZB850_F00028692.tif,C3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.0,False,True
7F5ZB850_F00028779.tif,IgG,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1.5,True,False
7F5ZB850_F00028794.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028825.tif,IgM,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0,True,False
7F5ZB850_F00028894.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028901.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028923.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028927.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029026.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029040.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00029183.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029235.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029260.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00029283.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029289.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029340.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029364.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029375.tif,IgA,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,3.0,False,True
7F5ZB850_F00029377.tif,IgM,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,2.0,False,True
7F5ZB850_F00029529.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00029535.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
