R23_267_2A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R23_267_2A1_IGG-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R23_267_2A1_IGG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
R23_270_1A1_IGA-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_270_1A1_IGA-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5,False,True
R23_272_2A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_272_2A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_272_2A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R23_281_2A1_IgM-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_03_1A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0,False,True
R24_03_1A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0,False,True
R24_03_1A1_IGA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
R24_03_1A1_IGA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
R24_03_1A1_IGA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
R24_03_1A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
R24_03_1A1_IGA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
R24_10_2A1_LAMBDA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_10_2A1_LAMBDA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_17_2A1_C3-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_17_2A1_C3-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_24_1A1_C1q-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_24_1A1_C1q-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_24_1A1_C1q-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_24_1A1_IgA-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.5,True,False
R24_24_1A1_IgG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_24_1A1_IgG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_24_1A1_IgG-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_24_1A1_IgG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_24_1A1_IgG-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_24_1A1_IgG-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
R24_25_2A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_25_2A1_LAMBDA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
R24_27_2A1_IgG-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_27_2A1_IgG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_27_2A1_IgG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_27_2A1_IgG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0.5,False,True
R24_45_2A1_IgM-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_45_2A1_IgM-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_45_2A1_IgM-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_45_2A1_IgM-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_45_2A1_IgM-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
R24_45_2A1_IgM-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0,True,False
